Instance,Income
120663,193826.14417669983
120664,65341.446478866674
120665,74938.69729339998
120666,70468.31176769998
120667,103521.08244179992
120668,49652.48580963335
120669,116136.77398386647
120670,44867.69826196664
120671,107648.54975659994
120672,214596.8892356666
120673,60844.037189676936
120674,60390.19458566666
120675,27646.375375199972
120676,79973.32848913324
120677,107411.09256669524
120678,110198.57065490016
120679,62286.40195186672
120680,144452.5565551335
120681,49491.06280416663
120682,27209.852661416677
120683,302753.6440633335
120684,173416.5818949667
120685,36782.18608783412
120686,25315.889095633323
120687,41616.20954669995
120688,241511.86074766665
120689,107537.86518476637
120690,51374.653077000105
120691,51369.53373269993
120692,15749.0395915997
120693,18476.496382203346
120694,15240.509234406085
120695,95472.98635566668
120696,103436.81390029982
120697,23450.998919023285
120698,35230.011142081064
120699,158121.36947703335
120700,48047.03627234351
120701,15210.638162464998
120702,56432.31279236672
120703,103916.82879123326
120704,9566.488579912997
120705,15405.484315286005
120706,34186.656724266664
120707,167576.8206473664
120708,35182.24927920003
120709,328955.0198906668
120710,175167.14162974444
120711,30062.556217933317
120712,40328.683756299986
120713,32866.05244219995
120714,35916.93405823335
120715,29332.223957981176
120716,45467.49277739581
120717,28914.454284266667
120718,158725.45027840027
120719,108244.90745286677
120720,13172.999482269883
120721,41617.332426699984
120722,31140.474592933333
120723,301532.3172460002
120724,155620.02042406698
120725,151261.66689639975
120726,53605.826258077395
120727,13287.468638186674
120728,70728.74450726662
120729,11595.053330883766
120730,138440.46312396665
120731,62798.300874533255
120732,196185.45230960025
120733,83766.19706453344
120734,256465.15247403338
120735,24822.040707396634
120736,103140.60863416675
120737,16322.55421267334
120738,34014.91095496667
120739,281221.73054333305
120740,48305.89956956661
120741,89475.90928220008
120742,56748.98693793341
120743,21354.680365338114
120744,306511.1015284331
120745,42123.27213816667
120746,82992.40139240002
120747,59544.012017033376
120748,11421.816012582003
120749,91076.03875016674
120750,162425.25496710007
120751,758011.0879049995
120752,166200.98223086674
120753,274771.51046333346
120754,22725.762243915524
120755,24779.08290836668
120756,175787.91648596677
120757,13774.677368804658
120758,17836.767243223458
120759,87902.15389109991
120760,74626.74587513325
120761,94070.77795016668
120762,200838.6635427999
120763,8136.204728447343
120764,147083.49491226638
120765,218481.40774190007
120766,23711.89484727502
120767,310171.4592466668
120768,29483.08866289625
120769,97408.48242676663
120770,517887.5245680001
120771,74677.6027909334
120772,84633.61793856662
120773,54808.12517036669
120774,32122.932764613335
120775,14886.904753846306
120776,63055.73346376667
120777,31781.627250174788
120778,438743.6739976673
120779,27080.474282283358
120780,32645.795727744488
120781,48358.75153496664
120782,96922.76043283349
120783,47482.49558356672
120784,83038.29204153348
120785,67054.5595297
120786,60704.50022344298
120787,13755.835660648305
120788,58287.49968103333
120789,57070.648061433276
120790,41555.9572311833
120791,45824.21551150001
120792,48023.786530993275
120793,115937.65256199999
120794,63821.03294053338
120795,115129.68954656673
120796,15690.370638170656
120797,24984.82565929332
120798,21136.085973922207
120799,43522.50097369997
120800,73596.30580169997
120801,51597.3238296917
120802,75882.0517312999
120803,49574.015401833334
120804,31836.850061235556
120805,44411.923148833346
120806,67189.11254506672
120807,30007.879100433278
120808,101014.7212586333
120809,117571.89675790009
120810,46775.574345133275
120811,95815.32233326662
120812,20665.006962725525
120813,11154.449808983325
120814,86614.74679056673
120815,231878.9335963333
120816,109338.87942180005
120817,65642.27212226666
120818,125934.87517330004
120819,265415.7090573335
120820,28540.153716335593
120821,24558.22299192666
120822,26594.307725550025
120823,340578.2818030002
120824,123947.12417039998
120825,13233.521602677825
120826,118811.31138083321
120827,143304.29843303337
120828,71035.37307043336
120829,18831.769733070003
120830,178582.13667156652
120831,518587.0586586675
120832,233329.5837436669
120833,66317.69103590665
120834,267113.88979826635
120835,12570.174732788282
120836,36679.34913582595
120837,61388.805632366566
120838,39808.179773766664
120839,69450.59826176669
120840,24019.23301753336
120841,174755.67084191102
120842,48942.59109330003
120843,98041.13301956673
120844,285777.89642233314
120845,25265.173534006677
120846,58663.55240429996
120847,373788.6179650336
120848,133892.08498266657
120849,44780.71740288414
120850,788532.2371813332
120851,9856.641140517078
120852,30937.36942823335
120853,55430.103911600025
120854,26594.089198866637
120855,26153.939618120035
120856,6224.174135946332
120857,176458.52593290017
120858,255962.07888233388
120859,52518.70774837437
120860,77946.66452889999
120861,83392.11792730005
120862,241376.59086400017
120863,25897.718239300022
120864,19489.820021566666
120865,7669.405848812672
120866,272207.84204233316
120867,21155.74269189165
120868,32692.077018799988
120869,49619.84904046672
120870,47671.592225700064
120871,5502.55941591967
120872,103486.66701016667
120873,39446.397401750204
120874,72541.50604640004
120875,41862.808136333355
120876,87906.40490983323
120877,20637.660380749956
120878,185181.4552556666
120879,111268.42310083333
120880,45185.785737933365
120881,36756.05349609999
120882,27384.385379573345
120883,13058.526344190552
120884,125408.59701219993
120885,55931.50583246667
120886,4468.336812826432
120887,439618.87070700125
120888,97862.8269767999
120889,499176.60089133255
120890,167093.6362557668
120891,83437.2271723333
120892,50335.787248733344
120893,24426.75154639314
120894,148150.32865696674
120895,344484.0744283328
120896,91178.27662356663
120897,70976.07162169994
120898,123128.5017101667
120899,392586.1764623333
120900,99546.45222590007
120901,25299.184335430036
120902,44302.66965206673
120903,122519.52995800009
120904,36099.300624251686
120905,493339.69300433365
120906,128028.64693201674
120907,46133.38591161762
120908,269568.66153826687
120909,468027.1406313335
120910,59990.44081793333
120911,59722.56812939999
120912,36923.78368066665
120913,57820.41202466664
120914,18738.43058172996
120915,312785.06530233327
120916,186066.03781556655
120917,53591.98938406659
120918,27596.54349409129
120919,23735.910636960023
120920,58327.38790546665
120921,33193.03554073336
120922,29991.448267303345
120923,15941.711611088343
120924,167484.03795026656
120925,171465.92091989983
120926,292575.4792569994
120927,254471.55387833362
120928,105231.56332883325
120929,51872.72581253332
120930,6275.686120601989
120931,6356.340369794052
120932,43753.72281066665
120933,235919.81999133332
120934,167426.02918240023
120935,149953.39770386668
120936,46951.141088866636
120937,5377.845053774664
120938,59010.191828300056
120939,22362.514733228854
120940,44596.21359170006
120941,71244.21560343336
120942,49564.55829717014
120943,100449.39897960005
120944,116182.2263283001
120945,169498.7636772334
120946,8050.335362050004
120947,13161.368646431329
120948,121916.59983086673
120949,56082.00518379443
120950,186227.54542946676
120951,178818.87841156658
120952,303488.1901322335
120953,24555.655035533287
120954,35555.77405206662
120955,31739.361979005553
120956,346682.9276626664
120957,29365.704602399954
120958,238115.65077633355
120959,181353.50626893315
120960,24173.26027389668
120961,66621.65762229999
120962,136949.13157236687
120963,423576.3081363348
120964,19318.581503858313
120965,85411.07178424163
120966,41080.980714066696
120967,19011.133191533314
120968,29909.764990133306
120969,82143.57001406672
120970,49780.980628133315
120971,29896.153038833334
120972,102523.99622720016
120973,38444.158548433355
120974,80427.60104943342
120975,389668.2416976661
120976,354673.38238146616
120977,257919.09229866703
120978,61503.01477723329
120979,207317.35037156643
120980,45289.85818217508
120981,60070.85185224666
120982,55462.60189936666
120983,33246.60524880108
120984,45549.942161066705
120985,39523.73976976329
120986,151384.40664753327
120987,31112.097313699982
120988,12624.375365443328
120989,33383.71374338331
120990,105728.58845779997
120991,102072.31475403343
120992,11382.162141962519
120993,90758.52214456665
120994,42384.29688979998
120995,77781.15663523332
120996,113872.72767676666
120997,50684.29489050003
120998,208917.73983283332
120999,215727.3076289237
121000,187214.17985013322
121001,273649.4651189999
121002,138698.45331330007
121003,41501.57535490461
121004,432351.59440533316
121005,551714.2054313329
121006,26942.29455732667
121007,27248.261050533307
121008,22206.866925634247
121009,79849.40102836658
121010,156269.14988060002
121011,390002.2358770002
121012,179970.77434293347
121013,4517.398133309002
121014,49281.43005529044
121015,54448.71226740001
121016,38105.53015193334
121017,196601.01276060002
121018,15859.237468766658
121019,49233.92248976673
121020,67905.90602593348
121021,91353.32161426674
121022,92035.16317450002
121023,172171.40262406672
121024,47495.475236423394
121025,431191.41453133355
121026,30740.344691266648
121027,215004.06841649985
121028,40834.07582686666
121029,45292.27433036667
121030,3993.406802685496
121031,285050.6777424005
121032,326155.9633829998
121033,60865.925138733386
121034,55258.39650893331
121035,18440.51149688057
121036,118095.76317559992
121037,42859.62607278892
121038,63504.45278213006
121039,63274.47449176669
121040,500047.55463666655
121041,241664.65079776663
121042,275179.82134066644
121043,17899.148000056673
121044,72745.59868123344
121045,67222.63972743336
121046,64885.26289720554
121047,25927.618867766658
121048,31618.87264719998
121049,8147.424221706336
121050,61120.14691056659
121051,64841.99365390003
121052,384636.123309667
121053,35218.04498273244
121054,25383.013239166678
121055,72874.21698651662
121056,9024.249503451669
121057,167999.9664695668
121058,61902.794269233294
121059,106486.48654896668
121060,331094.4156859338
121061,33458.433035233335
121062,21315.567261350032
121063,26847.771018266674
121064,7138.702906914539
121065,85664.49568189993
121066,30145.232419213316
121067,117071.585691
121068,130173.0186601982
121069,23337.835531866654
121070,10968.964143996005
121071,3833.4211979702604
121072,184158.4010765332
121073,45240.59082866661
121074,30014.767761253293
121075,124420.03789996658
121076,275716.15053833334
121077,36711.32052586671
121078,97572.35697486675
121079,83934.16573373332
121080,245280.20106636654
121081,78285.28328486661
121082,54045.466714033304
121083,43899.13571694671
121084,107708.82192342337
121085,166270.30880289985
121086,231891.76656000048
121087,177284.85747003354
121088,5484.52813204307
121089,222460.21664899998
121090,129301.84676023337
121091,25527.35431351665
121092,163842.43525369995
121093,52207.96195576667
121094,16456.09902427468
121095,60406.43675536671
121096,63549.25506386665
121097,439615.7915899992
121098,15137.700856586629
121099,340533.14204266615
121100,32563.046758300054
121101,31494.53288666663
121102,95372.7843234249
121103,61720.16938403332
121104,46813.339636699995
121105,292729.2847177333
121106,19868.62909883333
121107,15415.465325262503
121108,23936.842333060322
121109,124810.54937846685
121110,93105.30326100007
121111,316567.17158620013
121112,4278.074645263236
121113,59295.96002809997
121114,37842.06874492385
121115,9569.55912669167
121116,92090.90437646654
121117,353732.42637566605
121118,38115.65950860004
121119,45086.3873474011
121120,80986.32931900003
121121,203185.75770820017
121122,25660.83705521831
121123,63348.481182966694
121124,16948.631949435
121125,68126.30082860007
121126,14420.99284357932
121127,32538.087367213324
121128,179021.55841819997
121129,137185.7016082
121130,62084.543770566655
121131,81201.6867258334
121132,41890.420601766666
121133,102924.13923473346
121134,15427.826331414668
121135,54953.1329198
121136,28432.709858808474
121137,90091.12260106651
121138,48643.05988176664
121139,55745.62717856664
121140,19152.787947831373
121141,28615.11500837778
121142,44526.69470129998
121143,64824.8789456967
121144,100132.09938730006
121145,11640.088176406667
121146,27120.126909473303
121147,25848.375599526702
121148,329522.185285
121149,145626.43129313318
121150,411265.3496026671
121151,33171.31398867773
121152,86537.27331843325
121153,213247.10424333336
121154,16468.43167061668
121155,37798.175401599954
121156,34257.770730429926
121157,15820.314034361345
121158,29042.35674594543
121159,41412.97021223336
121160,63904.14526706662
121161,49464.52174003331
121162,53833.511080916636
121163,126250.93713616654
121164,101800.32226779986
121165,30550.230589899973
121166,70826.29366990006
121167,24472.015991799988
121168,341965.96440999967
121169,46073.48103130002
121170,58242.07396556673
121171,40785.080477466654
121172,48852.43832626666
121173,24543.278319585515
121174,83144.79579959987
121175,151371.70656033343
121176,45406.00289436662
121177,695585.265176
121178,28035.26641116667
121179,324304.28813299997
121180,14341.184158603328
121181,42150.12298187505
121182,72511.54870956005
121183,143021.2775480667
121184,19628.107936216642
121185,84399.25536206663
121186,66265.11210197669
121187,197928.931586
121188,16988.65102388002
121189,309851.8727430331
121190,14680.245691829989
121191,474122.67441600014
121192,166646.24177993322
121193,116127.75403621662
121194,35902.77585415326
121195,81260.07070189994
121196,74243.99576483325
121197,39389.16718256666
121198,39006.50830121903
121199,24135.924871349995
121200,60014.77761136667
121201,5729.970103680666
121202,18972.60941038665
121203,32050.927627133347
121204,25291.23840766666
121205,51894.935983733325
121206,135904.4459425333
121207,8063.007400273332
121208,64555.856937533295
121209,100937.61983023334
121210,1568.8243904678254
121211,388182.18628266675
121212,60212.04359035842
121213,144719.33522983344
121214,40656.82904620005
121215,9254.174106902004
121216,116498.38878393314
121217,10360.653203730993
121218,58557.73603386669
121219,87236.10558586655
121220,56950.72070286674
121221,27601.625248372227
121222,484281.903539667
121223,5922.4888054425055
121224,159653.74564426678
121225,385986.5992560001
121226,37412.047348053304
121227,25205.37651491113
121228,58205.46917453325
121229,7937.921184764675
121230,139693.54754539995
121231,36629.2245924
121232,186411.73175039998
121233,13410.841306044425
121234,42969.57461053334
121235,248441.5390520001
121236,83820.74269710007
121237,99030.49653059988
121238,130360.09030216672
121239,7611.559932411989
121240,174852.48742366675
121241,293526.80910400045
121242,81940.73006879984
121243,190541.81196293316
121244,153619.42685660007
121245,87343.0954975002
121246,120595.80074833361
121247,46545.90380206668
121248,441920.1412449999
121249,268947.76052449975
121250,11952.511079848666
121251,130137.4555691333
121252,107825.46332653335
121253,4179.491341116865
121254,146041.7988008
121255,4920.123892862344
121256,22017.199655116678
121257,79066.43975796673
121258,22370.190368706655
121259,274040.75065333344
121260,27084.698060669973
121261,45268.90302173328
121262,36475.77237323334
121263,585530.0619261671
121264,45793.05487316665
121265,6073.79161985667
121266,89664.94640530006
121267,163463.67101049962
121268,53110.16031946664
121269,48144.560550700015
121270,18534.355623115567
121271,95421.93670146662
121272,60194.618946566705
121273,35139.659498100016
121274,16306.721614913342
121275,23258.273425024967
121276,63864.79637899996
121277,131721.21579903323
121278,124859.58976930003
121279,19194.667604716655
121280,51316.406972966615
121281,24798.5834804146
121282,240628.1859442667
121283,68683.0761673867
121284,256972.93361833313
121285,34251.83368686121
121286,59914.357263799946
121287,45901.21516401668
121288,32455.379777946684
121289,37742.43517933334
121290,121510.89135793348
121291,247133.98213133344
121292,147112.4705681334
121293,682021.3997313335
121294,48605.10916411655
121295,115325.75464103332
121296,70319.69057786673
121297,29134.464024493314
121298,67397.16740486668
121299,69558.53422943325
121300,32682.772587596704
121301,7652.578270134323
121302,33988.598497276675
121303,103272.53257230004
121304,180084.77720992878
121305,305494.9891333002
121306,87018.62475549993
121307,87199.32615753343
121308,33878.90055483332
121309,30032.13038791001
121310,40972.47230403336
121311,360096.1704459999
121312,34434.472708200024
121313,55261.073327477665
121314,15247.508530493993
121315,50706.97628025001
121316,73640.9232325
121317,9128.350060809991
121318,20540.444446733327
121319,14911.819846960334
121320,47234.498523866736
121321,24553.85145403664
121322,102404.33728983325
121323,70716.11701611661
121324,113248.27472696654
121325,7780.959255283661
121326,6018.742796368001
121327,54579.88620199999
121328,18744.764859640032
121329,246478.06087179997
121330,40063.45422226667
121331,263415.2142306665
121332,156246.71567900022
121333,56958.65044693329
121334,22570.069489887606
121335,114591.25240770003
121336,94768.91524513328
121337,60294.06930399999
121338,232437.39687890012
121339,49639.321735400044
121340,24123.01242977999
121341,180980.83690843327
121342,149393.0131543666
121343,58253.98713386672
121344,103573.28338169993
121345,450601.6070879999
121346,30053.059173426616
121347,100119.38923536665
121348,946025.3925669994
121349,31743.241557253325
121350,49476.81715834888
121351,91314.36809326679
121352,62130.9739734667
121353,36874.33056308001
121354,549439.3851183332
121355,11530.299329038016
121356,99511.48017473346
121357,69159.88510273331
121358,72588.19121119994
121359,54124.022488666706
121360,47672.63802479838
121361,180375.84666573358
121362,37154.97886721337
121363,104433.81002090005
121364,252116.82920099978
121365,26142.164076699988
121366,390960.2729589994
121367,47366.08138909999
121368,50694.111327033395
121369,122968.03150189991
121370,33787.943753003325
121371,77462.61565903334
121372,235750.4482099999
121373,23327.1226416
121374,102098.66273586666
121375,351317.40926766663
121376,161816.72841693333
121377,356403.44119416666
121378,80405.98137959995
121379,205048.98846493335
121380,19426.63585101834
121381,46213.580389933304
121382,24723.150374600027
121383,31012.554077170014
121384,368583.5118803333
121385,153658.81747609994
121386,35651.77857392632
121387,17339.70086679667
121388,35645.66021230002
121389,73264.2587205667
121390,187381.41271633355
121391,82348.16962676663
121392,28039.863134346648
121393,38422.30711889998
121394,22097.6740521333
121395,4457.596881451139
121396,21841.381530599996
121397,41323.540102008286
121398,108099.79013780013
121399,110231.63551933321
121400,248599.5197889998
121401,394515.5218690002
121402,35323.86953808523
121403,37513.46441274997
121404,67026.7716986667
121405,168544.32680643327
121406,53733.442085699935
121407,61013.43441429999
121408,181321.65522833331
121409,88629.0369682444
121410,22238.756556066644
121411,681534.5046356664
121412,156665.43892706657
121413,72035.56513816673
121414,303712.63162526645
121415,15362.173094205331
121416,153963.40860596686
121417,4431.623993123994
121418,53809.07961533337
121419,7873.236247097996
121420,25822.89352090004
121421,95083.29978463317
121422,138021.8436632999
121423,82954.55245356656
121424,103500.69144966673
121425,471962.99265399884
121426,48558.80335086658
121427,201464.64518160003
121428,108788.19208366665
121429,24982.451097246707
121430,159030.28522976668
121431,65798.9766223611
121432,27728.98171606667
121433,8908.534309174662
121434,54445.0338225
121435,24633.090678859993
121436,144796.66302323347
121437,83533.36613423326
121438,112748.90539070008
121439,326113.913453933
121440,63132.39524536662
121441,113281.61105823326
121442,51343.253498833416
121443,32840.282007766604
121444,79846.04210315006
121445,99317.95783796668
121446,293880.1463930002
121447,98917.72815956651
121448,26176.07258193337
121449,17085.707830576666
121450,45859.98606726662
121451,513351.9168350004
121452,386724.68247533386
121453,62556.77667830006
121454,81225.07754499998
121455,24514.27524676665
121456,69420.84888016664
121457,117947.24692359348
121458,32748.316474666633
121459,98548.60187811336
121460,34498.255869966684
121461,108575.35462933326
121462,145303.17198413328
121463,21680.004952133328
121464,18109.932807909983
121465,53621.37385095556
121466,76070.46782779998
121467,453782.87255633326
121468,446130.4533766671
121469,31434.978784506675
121470,37077.58530941668
121471,272117.58097823354
121472,535580.1153323334
121473,89595.56147053346
121474,25079.78379430671
121475,76294.75123219992
121476,32436.159325900047
121477,209137.36467890002
121478,71932.7391458556
121479,165894.24709393326
121480,39836.2550298
121481,64434.977034233365
121482,468296.33323833346
121483,24865.775696283345
121484,60791.68124652
121485,36704.51498236663
121486,151108.07352500013
121487,20467.09770213333
121488,338884.0658392996
121489,322708.17452416656
121490,245929.30008116647
121491,45186.760191833375
121492,37672.73579122997
121493,177056.0299365667
121494,24594.200166613366
121495,50896.28712129337
121496,205242.93435173322
121497,24866.444937166678
121498,69874.15344969941
121499,51072.850298766665
121500,121631.84804670009
121501,17220.460624064657
121502,111329.68081810008
121503,89574.3350519667
121504,121400.97044080011
121505,204744.1802505002
121506,43464.825651169456
121507,45681.84449296672
121508,176887.35070830001
121509,93275.52155899996
121510,231046.17618826692
121511,23715.415684066735
121512,155464.3894934668
121513,204936.55825586678
121514,150167.84839086665
121515,22324.175327254758
121516,13333.029067827774
121517,369433.6916513334
121518,132452.46506600003
121519,83069.35677096667
121520,114574.58512643335
121521,44824.6260012
121522,251770.78403489987
121523,46425.85721430001
121524,356223.42212699977
121525,45316.806089638325
121526,65386.91988193337
121527,264233.19962033315
121528,34484.14660068111
121529,94621.25477779999
121530,110558.61822846647
121531,44326.1047884666
121532,153099.33144233312
121533,121751.24431509995
121534,209133.45988389992
121535,66366.73495158582
121536,61442.96732466669
121537,47810.257703335206
121538,120885.54325206672
121539,123054.0927458
121540,102450.7128154667
121541,54715.13925686675
121542,74540.14524653327
121543,10716.245718457994
121544,48757.87280286662
121545,109840.53105000005
121546,471677.12352433376
121547,18508.506897453324
121548,76824.71179446661
121549,28098.69650473334
121550,35192.787429666656
121551,27975.152617388878
121552,59078.65732815456
121553,33231.5907679633
121554,97170.27584593333
121555,33778.07642059998
121556,42479.800770699956
121557,281789.11718196643
121558,40044.49945696665
121559,18243.07079746167
121560,40005.14419776661
121561,52372.43943774662
121562,20131.60144666667
121563,4517.646294076733
121564,34418.721789566654
121565,46157.86211919996
121566,39635.34599606669
121567,111275.07979019989
121568,63354.01724613331
121569,24630.418299038873
121570,35161.57779670001
121571,75665.78968603321
121572,45504.15700999997
121573,338362.7136969997
121574,36746.70499276665
121575,72395.05176753335
121576,127111.76741046667
121577,210294.76851633334
121578,378731.0727453335
121579,12859.99269415333
121580,128587.67470213331
121581,35301.533651233294
121582,179507.661174
121583,52179.32045121389
121584,261589.18198719973
121585,665910.5823093322
121586,78524.63824406663
121587,59788.834475433294
121588,333288.5153620001
121589,46367.30141596659
121590,44517.763837999984
121591,13415.161135021348
121592,30014.34337850001
121593,64491.03683356661
121594,58919.72728636677
121595,358684.6379476667
121596,316613.2276039996
121597,98190.99215526662
121598,17433.741555031676
121599,998.9753306744868
121600,123308.0231029998
121601,140297.80757093328
121602,61282.78644913347
121603,43376.17448566667
121604,38378.966176266644
121605,7950.045684026
121606,156405.27722676692
121607,154653.60135493337
121608,16875.67633647856
121609,232972.27290373345
121610,36064.577975180546
121611,33540.10794217616
121612,34001.11052536667
121613,154653.63877853347
121614,113122.98155689998
121615,119346.07133766665
121616,7030.72622807099
121617,40954.891274857524
121618,49155.456098533316
121619,77997.48489786663
121620,60402.07738636675
121621,24039.498640899983
121622,71112.63001359995
121623,57206.901380866664
121624,602328.0776689998
121625,50871.867519883424
121626,16399.416649680963
121627,943493.9330313324
121628,156099.16010226688
121629,56484.45793516667
121630,22979.575367366673
121631,32227.523379366696
121632,990962.858730335
121633,251287.77592166673
121634,71536.3829183667
121635,58729.091804400035
121636,75011.50174173337
121637,118766.94766117772
121638,82883.1187231333
121639,12350.569847660014
121640,42921.39859733337
121641,36385.16028116833
121642,163816.84519143315
121643,65636.74899329997
121644,10413.35577862833
121645,38997.22421956664
121646,269314.75877366686
121647,53319.46966309996
121648,229583.3193338335
121649,244801.28639263328
121650,44094.56461466663
121651,19927.230589700026
121652,95792.00589586674
121653,89572.94407070005
121654,41682.24774540006
121655,83280.71906073336
121656,35819.25841526665
121657,1221187.1352376698
121658,110748.74652200002
121659,45796.345256233326
121660,226223.76263173326
121661,64589.06443646662
121662,286139.63633400016
121663,149630.2428328001
121664,43640.64350783338
121665,177794.10490059992
121666,168219.55204293315
121667,198613.37153409986
121668,195826.14339529988
121669,67500.45542361819
121670,10647.760427558382
121671,88416.92038423341
121672,106463.25428146655
121673,121321.33694266659
121674,160157.5551964003
121675,181764.44384103306
121676,55053.1811249
121677,186756.92971173336
121678,39624.530452061525
121679,54516.891436100006
121680,23632.244563688928
121681,27232.410106866715
121682,6888.097333404665
121683,39543.54157056668
121684,95510.34920789996
121685,68803.41697519999
121686,30987.46247786998
121687,694602.8461586664
121688,291105.70849600044
121689,22442.18993873665
121690,17942.372906341632
121691,117641.19236553344
121692,48968.966025246715
121693,7480.677859737494
121694,66494.702822
121695,28889.792247072004
121696,35916.71756156667
121697,113525.2177657332
121698,226426.7606405336
121699,150961.04622106662
121700,82154.38285353329
121701,182423.74917343326
121702,113492.75233053353
121703,20862.4243742
121704,47099.057382900006
121705,306576.91723499977
121706,50337.28889146665
121707,558484.5847520005
121708,35864.53184300003
121709,121522.13249333343
121710,48207.312701266696
121711,54097.80515291106
121712,147468.65386949998
121713,51370.016599733266
121714,14058.359811640117
121715,62293.811596256695
121716,58703.67084073333
121717,21741.705200205586
121718,36475.591657466626
121719,23826.56369567778
121720,35356.69435433993
121721,426850.9728529995
121722,255210.41324366687
121723,48975.436350633376
121724,116347.25413576662
121725,45157.8135163
121726,19223.752979733315
121727,345504.25414806645
121728,86315.49942213332
121729,40729.525809400024
121730,30784.853486749984
121731,50606.282188233214
121732,53486.29462626668
121733,34732.029307091674
121734,97788.81879286653
121735,424772.9370730003
121736,114039.78875583326
121737,28086.467978241275
121738,8947.467877367006
121739,229372.16600966637
121740,8199.033646559325
121741,181792.9572497668
121742,225609.44924806626
121743,47485.81071673336
121744,32742.683520219984
121745,51824.288907399925
121746,83097.68893163333
121747,126282.21867970005
121748,42751.98874031213
121749,39100.1705729208
121750,45032.584871900006
121751,38378.676969986744
121752,26995.348525733316
121753,94541.8512870668
121754,15541.590592763343
121755,52022.53853550005
121756,47569.55548099999
121757,271876.42641599994
121758,222766.73756736677
121759,93435.39512216668
121760,28873.295683288896
121761,125256.03005946666
121762,435420.147192667
121763,152882.4586010335
121764,50896.32890533332
121765,25500.49088636668
121766,52544.390981366705
121767,82437.91608753339
121768,39349.503218216705
121769,80139.2984160333
121770,13125.47541263667
121771,66031.71222423324
121772,108340.28447026674
121773,115885.32229133333
121774,33934.51555033332
121775,215056.76841036696
121776,91531.29215219997
121777,58632.721596704934
121778,468112.32023166656
121779,60181.13891617617
121780,95780.31623853334
121781,217514.21813906674
121782,48721.64217686664
121783,120870.3187008001
121784,23999.749832333306
121785,93319.44676394993
121786,22228.15470992441
121787,177178.4832998
121788,661109.3411593332
121789,67438.44594219992
121790,47756.53207410486
121791,22317.77190034329
121792,16043.010995272003
121793,194645.9082617667
121794,115859.46979978343
121795,96515.33405923331
121796,25336.818794520015
121797,323000.8164526666
121798,4483.425314796335
121799,165486.6713809
121800,37566.566874433396
121801,164397.6493074999
121802,152816.11914146677
121803,320974.6396016662
121804,126583.74263050007
121805,33674.084001100004
121806,89259.89420366664
121807,94049.28109229973
121808,50406.16613876663
121809,141185.77695056653
121810,24708.955920700046
121811,692349.8262223343
121812,274563.33649733366
121813,35697.31515096668
121814,157605.9182928336
121815,4160.0930281028695
121816,26248.57900072501
121817,47873.0854983667
121818,251536.0614839668
121819,36782.098685965
121820,77048.89322199987
121821,835406.5979416664
121822,6477.994406340196
121823,23521.494374450016
121824,73374.68376446658
121825,38488.72930919996
121826,65386.59950549999
121827,9316.115649993211
121828,37213.92550986663
121829,327064.49127299973
121830,219794.32925789998
121831,39734.89857844547
121832,147781.0698711335
121833,47001.18582196667
121834,68463.21610063336
121835,14619.655536384182
121836,138017.9481705
121837,54676.33497410006
121838,42201.746877633384
121839,31720.534721933323
121840,56560.87765406671
121841,142782.7112501666
121842,32914.36002225
121843,21946.57912806
121844,31201.829104939967
121845,75813.29159329999
121846,74934.33588666673
121847,503465.304418333
121848,69304.47620666664
121849,181024.85252340004
121850,98104.18262176668
121851,14999.992466025005
121852,21614.96233023332
121853,172902.4116154666
121854,96002.79722513337
121855,105833.58501830016
121856,36390.93293646665
121857,120568.34703873326
121858,56979.35400859987
121859,33056.953786033315
121860,152735.52679136657
121861,524682.3766186669
121862,19704.384324706676
121863,52812.36640576665
121864,137435.82030250016
121865,118490.4369719001
121866,118364.76090539996
121867,77990.66401149996
121868,17974.095691749004
121869,27624.13087201096
121870,22652.352940060857
121871,426980.1737880003
121872,35716.53407140999
121873,413625.4769056668
121874,49235.25572296777
121875,257798.68859566643
121876,199655.30469356678
121877,207727.05489393324
121878,466727.10622800083
121879,38529.04826206661
121880,335229.2777603343
121881,142837.86984450006
121882,39375.07529006666
121883,133435.6203851001
121884,57738.81276701113
121885,131294.7941274999
121886,21377.282150423314
121887,90276.10053906663
121888,602654.0136609998
121889,67034.60362700012
121890,66695.26068339995
121891,12788.12814703434
121892,25898.44124990001
121893,109339.88795503322
121894,43576.50600483337
121895,120283.08753623322
121896,9101.324068267504
121897,19464.047681356995
121898,13823.761408531343
121899,84650.22058240006
121900,491830.5311079995
121901,135983.98670021674
121902,321219.2938236669
121903,113473.38769009995
121904,55264.8843770333
121905,33781.64906826665
121906,29035.291711731443
121907,542130.9009956667
121908,110143.24520443339
121909,298997.3136660664
121910,10744.614212116672
121911,64782.21835326672
121912,65675.6794321333
121913,326087.70803499984
121914,49991.21960756669
121915,39211.572557666725
121916,263924.4128193333
121917,55497.39515036267
121918,41872.35955396665
121919,92458.27483193344
121920,101911.75620479998
121921,524626.9896616668
121922,74786.61018146665
121923,3507.0649180691516
121924,24957.67917596667
121925,26307.697915440007
121926,75939.41654237777
121927,29749.200759033294
121928,42960.51108453337
121929,46073.323688333316
121930,81932.81821872674
121931,235387.00943866666
121932,315049.39244313334
121933,30127.591585866652
121934,168915.74360740007
121935,33096.185755066675
121936,20589.45168746032
121937,65348.22333713338
